vibration,temperature,pressure,torque,current,rpm
0.6889320373335406,54.94114916408966,27.9307097132483,48.020384827638246,9.374712967028103,1478.090431657463
0.6576300818289824,54.975982373010744,27.72219419730072,48.26037045659785,9.528346047976976,1485.1492705915605
0.7239550059040529,55.19668066629149,28.34734349451732,47.85044892033113,9.492057707173277,1483.5919959872251
0.6851317723154389,55.314791085566654,28.268209247979776,48.062426573374594,9.489463249555287,1476.2705411394945
0.7357023179891846,54.95606036876996,28.51725629187616,47.95397432295785,9.592125186707229,1478.1196429632364
0.6766907610551811,54.76651458330465,28.29686101171997,47.973276229664826,9.482966784279089,1486.8395623943782
0.811233960160861,54.903114222361246,27.81774887593072,48.18824693903291,9.376346839609406,1482.194300373987
0.713881892048581,54.57596755099069,28.39862426756129,48.07369240618853,9.574264090622068,1490.2225624786304
0.7537107240349189,54.81429932512909,28.222758683603285,48.10965094895879,9.42155032992428,1490.818904440929
0.7838371494391838,54.9880375797279,28.50083467989832,48.14062334430763,9.343776342965437,1481.6597022248284
0.8083028203241566,54.96791901740126,28.17507228402241,47.943017415726466,9.412574817895996,1484.1993185327242
0.7539069031736482,56.15413168474228,28.416515321385898,47.868840163519366,9.35753139795145,1482.6945230890942
0.8068619038165141,55.964634917792814,28.2131348770383,48.01685057897538,9.3871209833101,1482.5891315533506
0.8259554974212132,55.02842089697572,28.83243829911192,48.12886875858544,9.489910296027803,1477.5807048344957
0.7621632857202513,55.39551907638292,28.134121361505393,47.707685425862124,9.440495202531451,1480.6925861743587
0.8695999431951142,55.25346968537506,28.54903919153577,47.84187757314727,9.538564015779144,1479.5807529544195
0.8576206341605097,55.077177083765875,27.69424404828523,48.14538376455852,9.36208854942113,1484.601249989374
0.7849041574034405,55.04278275527006,28.43367561453065,48.09691295225318,9.508722461052301,1472.3128301419772
0.9693387784400633,55.433565630936435,28.549604558600088,48.04076178487189,9.490615310516082,1485.890467181009
0.9137326512700086,54.970452589176624,28.312643360019138,47.92160837315724,9.572312706023034,1472.4091593912933
0.9175230688987985,55.479219029922376,27.977868204495916,47.922006847737656,9.534983064791932,1488.171942883469
0.8888750043590425,55.77544377810268,28.18956623596413,47.92962857739533,9.46139874232253,1486.0620481639905
0.9880758126670053,55.80012914393957,28.116177632420072,48.05153477443559,9.584426320471927,1480.018220654646
0.8376825768920171,55.629400431589445,28.437273927808974,48.13021051621918,9.507836063272736,1481.763942429529
0.9726738494612891,55.18799375905131,28.094029654538396,47.82284737186883,9.605133395851109,1482.5656851520168
0.9449293768138689,55.55885198761077,28.247104877538657,47.99051434011627,9.46550106987351,1484.9200099100149
0.9510972080224926,55.123704182855484,28.22575392079611,48.22521098389873,9.61976462095378,1480.4497971673125
0.9346890845238776,55.42465214817153,28.497745612963147,48.40446987872306,9.49120822120477,1479.471611567277
0.9342989345663666,55.57585492596237,28.205977781081938,48.06976296373061,9.406058499756321,1482.5772276847367
0.9656117898310774,55.52335568831493,28.780811682213027,48.13077888794131,9.52103302056644,1490.1283248558982
0.9581432705178846,56.18304394273611,28.983638128945305,47.92726512132236,9.370433291606945,1480.0914571707779
0.921342704426208,55.10415433284698,28.37034055232399,47.71841186000675,9.566216139856904,1476.9711045081676
1.0200878083455744,55.35588726077479,28.399009262018545,48.52527448375636,9.605669564038111,1484.1856800132362
0.9731854890155699,56.149226253765015,28.17961963613896,47.902180199448736,9.414744345075773,1482.5439052577879
0.9943832015737643,55.71567485518987,28.549487387881385,48.023485210458645,9.426805036759037,1477.6314532341555
1.0059119542501151,55.10836127077839,28.8472982439135,48.56822357037598,9.511007803215831,1484.7407439687915
0.992941025335462,55.70006345262418,28.23132500863606,48.17791778685803,9.472159574483992,1478.3991457090362
1.093189242045173,55.27637569121637,28.620253826329982,48.07641743694896,9.459940229760779,1486.3533800873017
1.0927471206561203,54.4950149943531,28.461937290592612,47.99452416485311,9.514025979232711,1485.90975402865
1.0090717209443125,54.39368464024515,28.390197577932554,47.903657896726706,9.557274023148455,1480.7253183645691
0.9083984604951203,54.67926709205581,28.518013841326713,47.94922994036317,9.506557912567725,1481.388752420854
0.9633468468555916,55.92693653629033,28.255878222159716,47.91596704946724,9.43396040661001,1489.8778310878724
1.0175755824332378,54.47992428411927,28.59923384469205,48.170518999971186,9.445630831704582,1487.4693641050972
1.0446295692789875,55.063253007124494,28.42213587684593,47.98508183478397,9.407040879695188,1483.1543552927533
0.9747109681546701,55.03957262855466,28.738375270177063,48.239458949211546,9.540927898391375,1484.4243322494726
0.9930613369800546,55.697051023583384,28.248781331082878,47.908956463335215,9.572230347382028,1482.6302122626962
0.9443737156810152,55.608201825798126,28.86431434043498,48.044573602861,9.57644520696781,1485.8579749687324
1.0656835308294978,55.762214148799714,28.786075532759334,48.002012101311195,9.528208314687701,1483.155274333094
1.007731640255652,55.77778974612964,28.544795969590037,48.06740526383966,9.4176146143231,1483.5954594322154
1.006548145538698,55.69254555671115,28.427462024049937,47.58140025737276,9.439814038148752,1490.608784119514
0.9730260955164394,55.578944367335225,28.70364986999585,48.30526383043641,9.459214839314761,1482.0413828350063
1.0368601628787752,55.167174056509644,28.329930323226762,47.98377222623502,9.386854931855504,1483.7492862942404
0.9391827768216591,55.70421418150959,28.676634041266297,48.233720266377055,9.444922359812072,1484.3076196570719
1.0166655392454984,55.48519164085553,28.123959181354575,48.14849788318465,9.42970324006728,1482.3375491728898
1.0266494840350235,55.56721961235771,28.20160211442812,48.095337858536595,9.418988106148904,1486.145453381865
0.9661892848303534,55.53480965274762,28.48397476282309,47.90783209458189,9.333796595086701,1489.4178998860311
0.9768577623201992,56.276838157473165,28.457591859207255,48.02275197757191,9.462209234009043,1485.6120221931824
0.9949327522683797,55.73858215615869,28.296985274689202,48.12686272576391,9.557788088711227,1485.084514745937
0.9539245658502643,56.132496067838986,29.03548801602313,48.11460032758015,9.506471673917511,1478.2751708734595
1.0492193898624564,55.60956671989167,28.410514553780935,48.158653235543525,9.427371732965165,1478.965237324912
1.0702157918335524,54.88613749821848,28.787795503816774,48.01033654701484,9.4908191748976,1482.2358969240615
1.0089203814726828,55.128375363084906,28.61101771468836,48.33916538266086,9.570070960961074,1483.225565078209
0.9509530464069673,55.58322733283428,28.953879005116637,48.044753250117104,9.600414836717917,1491.302556483054
0.9338359112278873,55.600507307397734,28.660560615522513,48.02616572370931,9.419356695418655,1478.927163225362
0.9089073743992094,55.698112661418335,28.2520922771198,48.09972155496817,9.566405121203442,1486.5227063142277
0.9485609889961661,54.51440569561479,28.087188496106116,48.25446296452896,9.437893097736808,1492.6278928298557
0.8758153486196913,55.67249197051448,28.843810204297935,48.16585759132007,9.501377043021227,1483.4976990692414
0.8800339126170035,55.96165471901695,28.57759604352568,47.86552419782245,9.461116276704882,1485.7622120517535
0.8492047231293582,55.42177047809503,28.384332465166416,48.119246376123556,9.32950510115008,1490.4190811288015
0.8819127286992711,55.54836785170025,28.97488798792662,48.023258437282855,9.459506617170033,1485.6727265785532
0.7869750024540018,55.35497776397055,28.63084784569732,47.91825878130752,9.616427762270918,1483.5022482524423
0.8241529751739679,55.929024770893136,28.547313174183863,48.036337280435546,9.689280456905278,1482.7191573446378
0.8779872644910626,55.99356270211551,28.630350993373483,48.10065310856689,9.490740179001621,1484.7012824285657
0.8375843357454025,55.36062561652431,28.743220302358218,48.19486344091391,9.651577438147315,1482.9906807456373
0.7681518659028423,55.688859201050505,28.527443158795425,48.363389986950814,9.400495073781599,1483.3367336478486
0.7957744569610999,55.520176817741884,28.773974344928785,48.12024441296748,9.539368777179371,1484.2770205174231
0.7995313356118083,55.138830116813125,28.605212723726165,48.21856621915507,9.521931343863521,1482.8125164395917
0.7217520951648031,55.76870035850486,28.69059192872453,48.03875641742294,9.543175208466279,1482.756753293838
0.7938295975668412,55.57185584484557,28.51250440913088,48.194289465872295,9.3984579952268,1485.4784888621211
0.7932030722498256,55.053864226714104,28.914252616705873,48.734901721596565,9.511323485823338,1482.4333914535173
0.7444517605414215,55.81429938687492,28.432766705050042,48.018397234815254,9.544366406798384,1484.3604516143287
0.6810849261200058,55.60644056484357,28.53461367598578,47.99811331870466,9.457768467217603,1489.634443454424
0.6528842754785774,56.15012748577664,28.576790759038662,47.977087609457556,9.436919804223454,1476.8862846931133
0.6443097490639487,55.12358547336909,28.51707146395475,48.00255782756295,9.62042124313195,1483.823620169247
0.6933815775223097,55.69298425677513,28.69310252106526,48.26408013713228,9.62607255632787,1484.3641885167294
0.671117917708591,55.57003975227092,28.82258044174998,48.49845737042581,9.514307532975653,1479.0817308824428
0.592014889107332,54.775728688491554,28.534004070291573,48.18052603813834,9.582137352000071,1484.53694291427
0.6241224632657284,55.15979567302685,28.410537806524246,48.490740066552426,9.50702841335361,1489.5170885986481
0.6281470278446846,55.44132467034914,28.52038098864734,48.16203727973967,9.534499360143077,1486.8926717463362
0.7019751682959079,55.847010290939124,28.67342792745628,47.91302097305322,9.431838340273574,1489.3019076263997
0.5610764423886381,56.147122160610905,28.83906654864869,48.2620497857362,9.497057655706005,1481.0563506246258
0.5803927274181505,56.048844410313926,28.918900360538476,48.62852407644363,9.455432857435499,1484.8177922912025
0.5274515730008641,56.89015647912234,28.76888375862347,48.27671041434945,9.512305280902577,1487.2721421128508
0.531824268480212,54.57159824250874,28.489050930429695,48.035531028801614,9.541764345732618,1489.288485359789
0.5178491781012706,54.689555025914196,28.189676496467385,47.9345025892699,9.566122936406108,1487.8136880145626
0.5438824380400409,55.70983185864626,28.941691290447864,48.054334015543915,9.637410155763359,1478.4865234706417
0.4401140155339024,55.68518082722775,29.179601737646152,47.93504611881712,9.503576049534065,1486.7470787618283
0.37249486790702946,56.17337464342334,28.345889375518297,48.36816059173517,9.500843701397423,1485.2688031853697
0.43252124853370044,56.08099144995925,29.036076680976507,48.18077672782636,9.512022332431629,1481.8097938831447
0.4822067757000237,56.14226021929702,28.78594703101315,48.40127238051314,9.41968950341759,1479.3816660213909
0.3539422669215011,55.09494067200094,28.98316521251598,48.30719473567762,9.574404672575874,1488.7446380353776
0.32916407275219417,56.00160260076265,28.27035884189234,48.308389109039645,9.519499388286485,1490.6240821762276
0.37715857760173527,55.68485377639561,28.39630777894956,48.260520960557784,9.466578003225733,1486.0303446131004
0.35658620269368957,55.77278321250173,28.554658025575517,47.736011967498094,9.54689203971735,1486.78379111688
0.38724514738841087,55.3628993446629,28.56895019080137,48.2692224127278,9.455635468565914,1476.4528828578052
0.3213733688900871,55.50411450454802,28.546938307357195,48.402108646871085,9.501822705477814,1493.2073500641086
0.3133201603737308,55.16824973734548,29.234368190723494,47.883458005051764,9.40722877250358,1487.4586719117433
0.21722201559003657,56.3566260920882,29.292403915936728,47.64628756884973,9.587199164950112,1483.9816567763019
0.2215044976186732,55.80859467770538,28.828877253709674,48.175773623916186,9.487991919977855,1483.781310180667
0.1992378582763888,56.3562558276987,28.856155886818733,48.09503178219342,9.518420568608201,1485.5235252229113
0.21108128256424258,55.48905998159557,29.07516591297989,47.92411704226869,9.44399567533972,1482.4133105982114
0.2245777057404297,55.76401256092418,28.912717244779827,48.143471917832095,9.53201838092737,1481.7771668468704
0.13950425826088042,55.54031499050611,28.66413066840541,48.09226588928084,9.529456595823307,1481.3980413729198
0.17002329114848858,55.66573178205096,28.476455243566566,47.98151590651034,9.407018788509284,1480.8844001954733
0.0925238535396174,55.927066093604765,28.920668154500888,48.13772289766808,9.541435656163616,1488.0874108801559
0.14051151648586718,55.24011114473016,28.670271160847054,48.46016416353458,9.608637524958922,1482.2399553444154
0.08838309018868275,55.69511609490686,29.022270870935934,48.407399767058926,9.49558529626256,1483.7007341561234
0.05245408903628064,55.67902592561737,28.83288512145816,48.09928953633116,9.474497438545674,1485.4863244814326
0.05864874478660915,55.50126019141042,28.676801000144664,48.19416991183012,9.435276600060797,1477.384511624166
0.1024567482940274,55.69811356305494,28.859678542622312,48.06505969956769,9.574377319167068,1490.915362007903
0.016217619623518927,55.631379092698324,28.765053878206974,48.07733706057302,9.468766156242715,1474.5042236058441
-0.05745833904495427,55.9833028150483,28.801428410346826,47.94411615406802,9.593068591946821,1488.7508296699111
-0.0695285106674507,55.86438047757297,28.962933826310937,48.27693159095349,9.451197279012893,1483.7136871884825
-0.03974577579912762,55.47321792694372,28.9373627421238,48.0290591039554,9.602595134866633,1476.5433313300498
-0.02985497346128234,55.86001336230322,28.843004827735612,47.775739917374516,9.466759542361876,1477.2675219051896
-0.11087292005058888,56.11070897995833,28.592184873645927,48.51251702893983,9.516495404121116,1481.8504700752144
-0.05429607262107396,56.12710876167778,28.79672813868536,48.14476172560265,9.504081434209823,1487.5477893078864
-0.15141060222594288,55.6497106845654,28.828703168697427,48.13785594904986,9.606598801404795,1478.7682165094013
-0.1891732033518327,56.60335711430013,28.59154207527118,47.98446087357467,9.59734477788063,1477.5973450831345
-0.16544856997604135,55.90584268712533,28.94479640231738,48.29745892928884,9.465264414676064,1483.2916061631142
-0.174488137666672,55.189244052265714,29.06739653662746,47.9361222294419,9.585229570962783,1486.325019767538
-0.2734778613610779,55.547798092820074,28.977662955039452,48.249341936796185,9.645611997935955,1482.0230993984128
-0.15262109148646774,56.12525140660016,28.570289529751594,48.6324110380044,9.472917471285054,1484.0791971158349
-0.21832602771114437,55.83501332658528,28.76813707589464,47.92454554213589,9.614668325215996,1485.5321807073856
-0.28180601204182404,56.40735322844563,28.75039113094292,48.05665403997097,9.515789224231506,1481.6123821044373
-0.2871960698822569,55.611374969728075,28.926560946015965,47.81423423276325,9.457824963854035,1479.817094349298
-0.34386547289402103,55.776272835754376,28.79794510563638,48.49042094489692,9.362115111458587,1482.108533754059
-0.28863815133746634,55.25084057108156,28.948054954468358,48.243950105889944,9.376370774387638,1485.678613574683
-0.30408232609465713,55.95415852848099,28.816220435020604,48.295169300802456,9.521475670497173,1481.8580751599013
-0.324860821086514,55.443591068632344,29.040512529473975,48.05014545868762,9.432654245583747,1476.4597034273202
-0.4150656351421324,56.468134410180824,29.33692523683523,48.42677453189962,9.535424010361446,1475.302307056294
-0.4209623062202449,55.979390544610006,28.726673575627927,48.249581266684565,9.45663190870609,1483.8330301872213
-0.3846815769330965,56.34144882934439,29.18386328066475,48.296545428749084,9.558977492773229,1478.101854617793
-0.413576919617787,55.63824175199452,28.68620785145552,48.326038522980966,9.462961240331136,1486.0551721281079
-0.4454296514093944,56.00208667839725,28.631782472858415,48.34602787463538,9.543830109719847,1481.9822150319014
-0.443776633866322,55.80502593819968,28.785194718434138,48.18988017379756,9.525244043377429,1482.0040137047852
-0.5762814002458856,55.61735930247232,28.964553961111676,48.05691553218705,9.638884191339864,1481.2836960008244
-0.4462076135209873,56.03025433655111,28.719304925571834,48.38389200694387,9.599672925913318,1477.8243921665717
-0.4735181489096906,56.00201426714191,29.37490802393984,48.23582311139418,9.509161414699351,1491.5420448673055
-0.514715756048509,55.96793338603924,28.530676704194928,48.190816257513674,9.483304698693596,1480.734924765713
-0.5525210945813623,55.77031229067832,29.041066135690443,48.38816295307616,9.510386599134613,1479.7844519564167
-0.6307633763122752,55.96200354778588,29.18759202820678,48.11503105188858,9.442159190742494,1476.8293299719792
-0.5897018682924519,56.15783530628306,28.495610248446344,48.05620085347444,9.467786390858155,1483.3387511101557
-0.5731004846956919,56.5145647439924,28.839200022630557,47.915342427333854,9.512091397050703,1478.0122634712022
-0.6160461852002492,56.16828426836309,28.971132573654646,48.30083812412506,9.470300674701342,1483.7039664140184
-0.674990001135719,56.296502850815905,28.666126651500132,48.15002387232934,9.366960727510016,1482.7213318755737
-0.6562313619123504,55.13551167804123,28.880110280848793,48.29825197816936,9.477749263487958,1477.274651536727
-0.6797128932942259,55.810614907739954,28.911050844400705,48.15339597030227,9.504148995039367,1482.7944543200877
-0.6747591283543036,56.08080648036037,28.990790867955152,47.917556641462575,9.522617766118316,1477.3806268026035
-0.6542486452673706,56.613460445444275,28.983044157667884,48.06517389825863,9.408000785822576,1477.2556896530373
-0.6061575097324343,56.42681742471842,28.90366184542178,48.178086034468144,9.512082487080388,1477.656582571294
-0.683355464866936,56.367454295521924,28.719517834661993,48.348608766800794,9.515992670301731,1480.6988383819885
-0.7173350832922241,55.968430966764444,29.009028439586093,48.03999666877955,9.438672987368504,1480.0160680246336
-0.7754950956860946,55.47123780454084,29.034061617408454,47.88582861855034,9.489848897624595,1478.6893743487005
-0.7831637089342443,56.09908296591307,28.983257677360008,48.21351966577123,9.41939909120424,1481.4679736123871
-0.7451189326812226,56.67992750944831,29.073153310295567,48.0334221550876,9.509010037218939,1476.9404614007647
-0.7395624131646515,56.72125500639297,29.28789882362569,48.12015425407136,9.473160144085956,1485.2912281180322
-0.8164355035026792,55.95506115384745,29.357014723838404,48.10480547434237,9.398984412045827,1476.0939004240174
-0.8682359966129917,57.002662980769564,28.71562636953142,48.0846030314822,9.439072349922942,1482.475885561527
-0.8953642655449164,56.09803595648837,28.663429100876968,47.980556512542385,9.527654457717237,1479.7795503750372
-0.8316357242245073,56.269159180578704,28.77878247520771,48.4542775870578,9.493688407825717,1483.24050257805
-0.8862046910059626,55.958534286896004,28.80940637791264,48.375698840000936,9.50739699838875,1479.5321682374508
-0.7981499052979342,55.863044914029025,29.109236918438743,48.34738612554209,9.532866406770564,1475.8345974375661
-0.8605626315580099,56.66790081561653,29.052499501230525,48.21245865320144,9.415496638174194,1478.034119460506
-0.8808759285187475,55.92985413869606,28.819968433895998,48.207571705032734,9.47048356097263,1487.4650895814782
-0.9275261793661167,55.35156294864701,29.241128291285094,48.615204974941655,9.489770308772602,1476.6020248235627
-0.9294376363894045,56.68366113062785,28.741819963629688,48.434336772891,9.57483305746028,1473.8370910781114
-0.8820444491748426,55.481606907941895,28.478072620208124,48.151586926327795,9.472267544972052,1480.0325082204163
-0.9095143876747939,56.43561094614883,28.870871140133623,48.41706110139215,9.574853268082594,1482.6755255350881
-0.9753729781727849,56.37743942100971,28.834600485022058,48.01922688040245,9.46302505550916,1470.996729906317
-0.9635956493031866,56.23478938689569,29.075539913582677,47.953643781046694,9.551029299744824,1476.65601107389
-0.9726853293687895,56.432419047199964,29.436178648936554,48.40449129737626,9.523236270228297,1479.7492093091257
-0.920712666542399,56.411188356935696,28.313450110817584,48.362432614418225,9.524153155304363,1478.3943504366969
-1.02181916293892,56.47175165065496,28.7444704557516,48.04858241741837,9.576597284643936,1478.7991151749216
-0.8788713190039953,55.7929524415749,28.931188982191944,48.20168479708319,9.61289172445838,1477.8022657792455
-0.9423011998691703,56.647840756498745,28.93332074727698,48.16831530497847,9.45983116969434,1480.0606639984362
-0.9685956617420511,55.9827885185291,28.7667256855216,48.549883410003574,9.488017090049873,1474.7042929297793
-0.9465429836673405,56.32808710607473,29.157080606863904,48.263880192446784,9.486427186018018,1477.88005728317
-0.9845695825942044,56.51151967766936,28.639054939148455,48.122613842708994,9.499587840665393,1469.9254311689708
-0.9406069438849387,56.39906608805409,28.732854200282002,47.9745865841192,9.514153438619905,1474.9601520874405
-1.1298409752695857,55.94831269083116,28.92022217490575,48.274426666349,9.38368717759221,1481.7252774571866
-0.9792525120836261,56.359229148270785,28.929703123498435,48.58059144239088,9.368161597949394,1478.990698884567
-0.9387204135372986,55.42885995487354,29.118050914455768,48.357264473511,9.510363366719462,1480.2343419353751
-1.0557441479335048,56.26546538691355,28.8498697050702,48.30784985608686,9.625178509563645,1474.5334935654669
-1.054714745840641,56.39812879720477,29.030029282583193,48.27067808882897,9.594799639379755,1477.123340068254
-0.9983686163526098,56.61110013053286,29.147639331385243,48.199356069095984,9.595430861614366,1477.1821328596639
-1.0843371943421252,55.802033971814424,28.83397406576896,48.56089756373079,9.474875726105784,1475.311504693825
-0.9483638368035869,55.85541544297901,28.985350287560717,48.46716734674248,9.610928888706571,1480.1145849381314
-1.0236988755423917,55.32544779696105,29.28599522696792,48.576748983417545,9.431133337448463,1478.75733715097
-0.9529236986904657,56.32982729630501,29.27032612311775,47.943780453626225,9.567902844921097,1481.970764991438
-1.0047322443840525,56.94457806501571,29.28484728810438,48.09181147100774,9.4891614113005,1479.6150925333143
-0.9634145542204435,56.339652105285325,29.112798819146576,48.33606252127347,9.50300377822637,1475.6901068815346
-0.9783091210826113,56.33165681523229,29.1688686921714,48.30610748411033,9.486909617232435,1475.3051764433958
-0.9429875047785543,56.060786666840954,29.105534951641115,48.34534159674354,9.62689443844312,1481.7650472116377
-1.0321595610095737,55.84188058724019,28.971788343236497,48.3354510401548,9.519046216995193,1477.5167456073318
-1.026220446805468,56.11570542218156,29.036646482442716,48.037565993524055,9.49774238459095,1468.2791710341894
-0.9492953693675754,55.8683732936722,29.00994063519391,48.28602564108601,9.55437900671856,1471.9150818121834
-0.9370772964675446,56.060631054491715,28.73035064370151,47.982614047360826,9.494952554608854,1479.2942259723793
-0.994984273723669,56.542740501792565,28.939432749659975,48.45536049006532,9.504991247104062,1473.8550794519288
-1.0155436100095596,56.105761926389455,29.298062321048402,48.53856102803849,9.565533830360469,1478.9981284663602
-0.9709184334786749,56.1327500166327,28.681161593601463,48.24296642364584,9.429027858971907,1483.695598883777
-0.9122517135697417,56.382669431219185,29.132810694885205,48.195005424906846,9.414108647897818,1474.0483184713196
-0.9434765370501559,57.18649536761674,29.074321921243076,48.45609326794392,9.58945075455505,1472.7460730745936
-1.010901430924932,55.62768057491331,28.690775398807652,48.21133096037061,9.553181246269203,1485.180877986886
-1.036097191823866,56.12108778289346,29.35289871689737,48.13949856043702,9.357619838950512,1478.894000322382
-0.931143199696055,56.62935811230945,29.092022666623745,48.178579557663475,9.601567842372933,1478.6559101502166
-0.9147477486828854,55.57045425632399,28.934788830037572,48.28724785467812,9.543209585017497,1472.6725698286339
-0.9275034756898177,56.78546674945461,28.681014894778393,48.42890513219454,9.597806427269122,1470.6316092080615
-1.0082744441206957,56.41370824316892,28.878139996892354,48.315634036041125,9.488863517372932,1475.7738591463255
-0.8820201835433586,55.97985121727961,28.838313888601967,48.19989852554406,9.433242245115766,1476.5021122873084
-0.9112014000383555,55.68604470548342,29.20819836128545,48.27072005750027,9.569391520979314,1479.6834787658363
-0.8770027668264432,56.595713831555116,29.253932884280786,48.228617157516645,9.392354610333324,1479.692639521105
-0.8660160333770068,56.081628412703026,29.544959453972943,48.40401276718903,9.423721097282147,1479.33446994115
-0.9204308722670702,56.86334000945831,29.328918213489775,48.02356351393578,9.598955477624406,1471.3419445061409
-0.9143563264818926,56.12432412577518,29.077735112691,47.92506864576446,9.64252126123084,1475.6109840793567
-0.8835164264057416,56.0259068926531,29.238795601504886,48.343726543227646,9.66448588922392,1476.8354196821126
-0.8174279948998803,56.05694572494934,28.319121044149558,48.37537178514795,9.426460088187651,1480.5549082878192
-0.8605400318176585,56.3428870287939,28.83952437593721,48.49698491482315,9.543794194726905,1473.8391635067187
-0.813534735413977,57.0045525834431,28.684419696948265,48.03278491910104,9.542604127924738,1474.5338229744098
-0.8439391886608913,56.74244471897089,29.213435497873363,48.11342447753175,9.449497354256664,1475.8131534783633
-0.6976471363711392,56.50665706797292,29.192015096013055,48.44008630108656,9.535481679032168,1473.69037903465
-0.8311754578835068,56.40473664762996,28.87729634455684,48.11336986578633,9.520940047332209,1473.8131998945614
-0.7089363108551407,55.947964341166134,28.82275984336402,48.175636890277694,9.309987569240793,1484.588188721996
-0.765570628338186,56.7102670858237,29.347252387472913,48.36846513793828,9.488896736763254,1473.6878867613477
-0.7947889021372762,55.78763449525413,28.719633843143715,48.26395795092427,9.409146409306514,1479.5505131140196
-0.727488275418531,56.762732630571435,28.901193297915803,48.035087909278644,9.345096916402985,1475.5927496192114
-0.7868862175590341,56.74216492386298,28.675288753549594,48.25382065719789,9.583994798467108,1483.2264037132627
-0.7391212449311987,56.150384347605765,29.214432208768,48.15261789872087,9.527685140799296,1471.4360567741444
-0.7373829247104098,56.029249985478494,28.72811455244927,47.99423305608921,9.647309042428782,1479.994929277445
-0.6524831241933535,55.854013789318635,28.84528157823018,48.368393356160176,9.471509772262314,1476.7362492921468
-0.702981094973622,56.653839865008074,28.7889242660665,48.12478673358022,9.498163815247308,1477.600523846447
-0.6910839316895461,56.4684385681809,28.709763238619644,48.37125319648803,9.383405930441954,1471.287505565677
